;w1;w2;w3;expected;prdicted;cosine;group;result
961;слабый;слабее;короче;короткий;короткая;0.8511288166046143;: gram3-comparative;False
962;слабый;слабее;проще;простой;слабая;0.8328032493591309;: gram3-comparative;False
963;слабый;слабее;медленнее;медленный;медленным;0.8898826837539673;: gram3-comparative;False
964;слабый;слабее;меньше;маленький;мало;0.8818702697753906;: gram3-comparative;False
965;слабый;слабее;сильнее;сильный;сильный;0.8365384340286255;: gram3-comparative;True
966;слабый;слабее;выше;высокий;ниже;0.8480144739151001;: gram3-comparative;False
967;широкий;шире;моложе;молодые;старше;0.8558705449104309;: gram3-comparative;False
968;широкий;шире;хуже;плохой;плохой;0.9162515997886658;: gram3-comparative;True
969;широкий;шире;больше;большой;большим;0.9424254894256592;: gram3-comparative;False
970;широкий;шире;ярче;яркий;яркими;0.9103851318359375;: gram3-comparative;False
971;широкий;шире;глубже;глубокий;глубокий;0.9425216913223267;: gram3-comparative;True
972;широкий;шире;легче;легко;большим;0.8897844552993774;: gram3-comparative;False
973;широкий;шире;быстрее;быстрый;быстрый;1.0082042217254639;: gram3-comparative;True
974;широкий;шире;лучше;хорошо;хороший;0.9343335628509521;: gram3-comparative;False
975;широкий;шире;труднее;трудный;нелегко;0.9171263575553894;: gram3-comparative;False
976;широкий;шире;тяжелее;тяжелый;тяжелый;0.9353166222572327;: gram3-comparative;True
977;широкий;шире;выше;высокий;высокую;0.9289329648017883;: gram3-comparative;False
978;широкий;шире;горячее;горячий;горячий;1.00856614112854;: gram3-comparative;True
979;широкий;шире;больше;большой;большим;0.9424254894256592;: gram3-comparative;False
980;широкий;шире;длиннее;длинный;длинный;0.9017284512519836;: gram3-comparative;True
981;широкий;шире;ниже;низкий;высокую;0.90048748254776;: gram3-comparative;False
982;широкий;шире;быстрее;быстрый;быстрый;1.0082042217254639;: gram3-comparative;True
983;широкий;шире;короче;короткий;большая;0.9078572392463684;: gram3-comparative;False
984;широкий;шире;проще;простой;сложная;0.9108887314796448;: gram3-comparative;False
985;широкий;шире;медленнее;медленный;быстрым;0.9120085835456848;: gram3-comparative;False
986;широкий;шире;меньше;маленький;большим;0.8996522426605225;: gram3-comparative;False
987;широкий;шире;сильнее;сильный;сильным;0.941182017326355;: gram3-comparative;False
988;широкий;шире;выше;высокий;высокую;0.9289329648017883;: gram3-comparative;False
989;широкий;шире;слабее;слабый;сильный;0.9248533248901367;: gram3-comparative;False
990;молодые;моложе;хуже;плохой;молодых;0.8582750558853149;: gram3-comparative;False
991;молодые;моложе;больше;большой;молодых;0.8575553894042969;: gram3-comparative;False
992;молодые;моложе;ярче;яркий;молодых;0.8999060392379761;: gram3-comparative;False
993;молодые;моложе;глубже;глубокий;молодых;0.847881555557251;: gram3-comparative;False
994;молодые;моложе;легче;легко;молодых;0.8624640703201294;: gram3-comparative;False
995;молодые;моложе;быстрее;быстрый;быстро;0.9281747341156006;: gram3-comparative;False
996;молодые;моложе;лучше;хорошо;молодых;0.897197425365448;: gram3-comparative;False
997;молодые;моложе;труднее;трудный;трудных;0.857916533946991;: gram3-comparative;False
998;молодые;моложе;тяжелее;тяжелый;молодым;0.8596956133842468;: gram3-comparative;False
999;молодые;моложе;выше;высокий;молодых;0.9015439748764038;: gram3-comparative;False
1000;молодые;моложе;горячее;горячий;горячий;0.95516437292099;: gram3-comparative;True
1001;молодые;моложе;больше;большой;молодых;0.8575553894042969;: gram3-comparative;False
1002;молодые;моложе;длиннее;длинный;молодых;0.8590863943099976;: gram3-comparative;False
1003;молодые;моложе;ниже;низкий;молодых;0.8865348696708679;: gram3-comparative;False
1004;молодые;моложе;быстрее;быстрый;быстро;0.9281747341156006;: gram3-comparative;False
1005;молодые;моложе;короче;короткий;молодых;0.8858130574226379;: gram3-comparative;False
1006;молодые;моложе;проще;простой;ребята;0.878028929233551;: gram3-comparative;False
1007;молодые;моложе;медленнее;медленный;молодыми;0.8696008324623108;: gram3-comparative;False
1008;молодые;моложе;меньше;маленький;молодых;0.8240487575531006;: gram3-comparative;False
1009;молодые;моложе;сильнее;сильный;сильные;0.8793265223503113;: gram3-comparative;False
1010;молодые;моложе;выше;высокий;молодых;0.9015439748764038;: gram3-comparative;False
1011;молодые;моложе;слабее;слабый;сильные;0.8667358160018921;: gram3-comparative;False
1012;молодые;моложе;шире;широкий;молодых;0.8441084027290344;: gram3-comparative;False
1013;китай;китайский;египетский;египет;египет;0.9753262996673584;: gram6-nationality-adjective;True
1014;китай;китайский;русский;россия;русским;0.9633876085281372;: gram6-nationality-adjective;False
1015;египет;египетский;русский;россия;русская;0.9705144166946411;: gram6-nationality-adjective;False
1016;египет;египетский;китайский;китай;китай;0.9952746033668518;: gram6-nationality-adjective;True
1017;россия;русский;китайский;китай;китайская;0.9332150220870972;: gram6-nationality-adjective;False
1018;россия;русский;египетский;египет;египетская;0.9720301628112793;: gram6-nationality-adjective;False
