;w1;w2;w3;expected;prdicted;cosine;group;result
961;слабый;слабее;короче;короткий;короткая;0.8472974896430969;: gram3-comparative;False
962;слабый;слабее;проще;простой;слабая;0.8281932473182678;: gram3-comparative;False
963;слабый;слабее;медленнее;медленный;медленным;0.8804320096969604;: gram3-comparative;False
964;слабый;слабее;меньше;маленький;мало;0.8658632040023804;: gram3-comparative;False
965;слабый;слабее;сильнее;сильный;сильный;0.8885858058929443;: gram3-comparative;True
966;слабый;слабее;выше;высокий;ниже;0.8101329803466797;: gram3-comparative;False
967;широкий;шире;моложе;молодые;старше;0.791911244392395;: gram3-comparative;False
968;широкий;шире;хуже;плохой;плохой;0.8416294455528259;: gram3-comparative;True
969;широкий;шире;больше;большой;большим;0.852361261844635;: gram3-comparative;False
970;широкий;шире;ярче;яркий;яркими;0.8379994034767151;: gram3-comparative;False
971;широкий;шире;глубже;глубокий;глубокий;0.8812146782875061;: gram3-comparative;True
972;широкий;шире;легче;легко;большим;0.8107554316520691;: gram3-comparative;False
973;широкий;шире;быстрее;быстрый;быстрый;0.8720144629478455;: gram3-comparative;True
974;широкий;шире;лучше;хорошо;хороший;0.8389946818351746;: gram3-comparative;False
975;широкий;шире;труднее;трудный;нелегко;0.8433493375778198;: gram3-comparative;False
976;широкий;шире;тяжелее;тяжелый;тяжелый;0.8591552972793579;: gram3-comparative;True
977;широкий;шире;выше;высокий;высокую;0.8132689595222473;: gram3-comparative;False
978;широкий;шире;горячее;горячий;горячий;0.8371546268463135;: gram3-comparative;True
979;широкий;шире;больше;большой;большим;0.852361261844635;: gram3-comparative;False
980;широкий;шире;длиннее;длинный;длинный;0.8357479572296143;: gram3-comparative;True
981;широкий;шире;ниже;низкий;высоким;0.8071495890617371;: gram3-comparative;False
982;широкий;шире;быстрее;быстрый;быстрый;0.8720144629478455;: gram3-comparative;True
983;широкий;шире;короче;короткий;большая;0.848858654499054;: gram3-comparative;False
984;широкий;шире;проще;простой;сложная;0.8314950466156006;: gram3-comparative;False
985;широкий;шире;медленнее;медленный;быстрым;0.8444784283638;: gram3-comparative;False
986;широкий;шире;меньше;маленький;большим;0.8354629278182983;: gram3-comparative;False
987;широкий;шире;сильнее;сильный;сильным;0.8584367632865906;: gram3-comparative;False
988;широкий;шире;выше;высокий;высокую;0.8132689595222473;: gram3-comparative;False
989;широкий;шире;слабее;слабый;сильный;0.8476240038871765;: gram3-comparative;False
990;молодые;моложе;хуже;плохой;молодых;0.8150360584259033;: gram3-comparative;False
991;молодые;моложе;больше;большой;молодых;0.8021742105484009;: gram3-comparative;False
992;молодые;моложе;ярче;яркий;молодых;0.8072962760925293;: gram3-comparative;False
993;молодые;моложе;глубже;глубокий;молодых;0.8007624745368958;: gram3-comparative;False
994;молодые;моложе;легче;легко;молодых;0.8007837533950806;: gram3-comparative;False
995;молодые;моложе;быстрее;быстрый;быстро;0.8091722130775452;: gram3-comparative;False
996;молодые;моложе;лучше;хорошо;молодых;0.8207827210426331;: gram3-comparative;False
997;молодые;моложе;труднее;трудный;трудные;0.80690997838974;: gram3-comparative;False
998;молодые;моложе;тяжелее;тяжелый;молодым;0.8079419136047363;: gram3-comparative;False
999;молодые;моложе;выше;высокий;молодых;0.7893223166465759;: gram3-comparative;False
1000;молодые;моложе;горячее;горячий;горячий;0.8020901083946228;: gram3-comparative;True
1001;молодые;моложе;больше;большой;молодых;0.8021742105484009;: gram3-comparative;False
1002;молодые;моложе;длиннее;длинный;молодых;0.8310834169387817;: gram3-comparative;False
1003;молодые;моложе;ниже;низкий;молодых;0.8051754832267761;: gram3-comparative;False
1004;молодые;моложе;быстрее;быстрый;быстро;0.8091722130775452;: gram3-comparative;False
1005;молодые;моложе;короче;короткий;молодых;0.8166310787200928;: gram3-comparative;False
1006;молодые;моложе;проще;простой;молодых;0.8120574951171875;: gram3-comparative;False
1007;молодые;моложе;медленнее;медленный;молодыми;0.8103099465370178;: gram3-comparative;False
1008;молодые;моложе;меньше;маленький;молодых;0.8116525411605835;: gram3-comparative;False
1009;молодые;моложе;сильнее;сильный;сильные;0.805833101272583;: gram3-comparative;False
1010;молодые;моложе;выше;высокий;молодых;0.7893223166465759;: gram3-comparative;False
1011;молодые;моложе;слабее;слабый;сильные;0.8203898668289185;: gram3-comparative;False
1012;молодые;моложе;шире;широкий;молодых;0.7936954498291016;: gram3-comparative;False
1013;китай;китайский;египетский;египет;египет;0.9266728758811951;: gram6-nationality-adjective;True
1014;китай;китайский;русский;россия;русским;0.9177118539810181;: gram6-nationality-adjective;False
1015;египет;египетский;русский;россия;русская;0.8911605477333069;: gram6-nationality-adjective;False
1016;египет;египетский;китайский;китай;китай;0.9288491606712341;: gram6-nationality-adjective;True
1017;россия;русский;китайский;китай;китайская;0.8708413243293762;: gram6-nationality-adjective;False
1018;россия;русский;египетский;египет;египетская;0.860203742980957;: gram6-nationality-adjective;False
